,ae,term,term_code,samp_id,term_llt_or_pt
1620,severe pain in legs,pain in extremity,10033473,LIPITOR.851,pain of lower extremities
1621,stiffness in hips,joint stiffness,10049770,LIPITOR.851,stiffness hip
1622,muscle twitching,muscle twitching,10028346,LIPITOR.499,muscle twitch
1623,fatigue,fatigue,10016256,LIPITOR.499,fatigue
1624,muscle pain,myalgia,10028411,LIPITOR.499,myalgia
1625,diarrhea,diarrhoea,10012735,VOLTAREN.22,diarrhoea
1626,stomach cramps,learning disorder,10061265,VOLTAREN.22,learning disorder
1627,severe muscle pain in my shoulders,pain,10033371,LIPITOR.772,pain
1628,numbness and tingling in my hands,hypoaesthesia,10049681,LIPITOR.772,numbness in hand
1629,severe muscle pain in my shoulders,myalgia,10028411,LIPITOR.772,myalgia
1630,wieght gain,weight increased,10047896,LIPITOR.772,weight gain
1631,periorbital edema,periorbital oedema,10034545,LIPITOR.766,periorbital oedema
1632,irretractable lower back pain,pain,10059050,LIPITOR.766,intractable pain
1633,irretractable lower back pain,back pain,10024891,LIPITOR.766,low back pain
1634,fatigue,fatigue,10016256,LIPITOR.766,fatigue
1635,lack of libido,loss of libido,10024422,LIPITOR.766,libido lack
1636,hypertension,hypertension,10020772,LIPITOR.766,hypertension
1637,weight gain,weight increased,10047896,LIPITOR.766,weight gain
1638,syncope,syncope,10042772,LIPITOR.766,syncope
1639,labyrinthitis,labyrinthitis,10023567,LIPITOR.766,labyrinthitis
1640,cramping,muscle spasms,10028294,LIPITOR.83,muscle cramp
1641,cramps,muscle spasms,10028294,LIPITOR.83,muscle cramp
1642,leg cramps,muscle spasms,10011301,LIPITOR.83,cramps of lower extremities
1643,temporal lobe epilepsy,temporal lobe epilepsy,10043209,LIPITOR.837,temporal lobe epilepsy
1644,constipation,constipation,10010774,LIPITOR.159,constipation
1645,fatigued,fatigue,10016256,LIPITOR.159,fatigue
1646,sore,pain,10033371,LIPITOR.159,pain
1647,pain,pain,10033371,LIPITOR.159,pain
1648,can hardly sleep,gait disturbance,10047810,LIPITOR.159,walking difficulty
1649,tingly,paraesthesia,10035067,LIPITOR.159,pins and needles
1650,painful,pain,10033371,LIPITOR.159,pain
1651,pain on outer sides of thighs,pain in extremity,10048973,LIPITOR.45,pain in thigh
1652,pains,pain,10033371,LIPITOR.45,pain
1653,muscle pain,myalgia,10028411,LIPITOR.148,myalgia
1654,peripheral neuropathy in feet and legs,oedema peripheral,10034611,LIPITOR.44,peripheral oedema
1655,peripheral neuropathy in my hands,neuropathy peripheral,10034610,LIPITOR.44,peripheral neuropathy nos
1656,damaged my liver,liver disorder,10019650,LIPITOR.44,hepatic disease
1657,peripheral neuropathy in arms,neuropathy peripheral,10034610,LIPITOR.44,peripheral neuropathy nos
1658,headaches,headache,10019211,LIPITOR.718,headache
1659,constipation,constipation,10010774,LIPITOR.718,constipation
1660,extreme fatigue,asthenia,10003549,LIPITOR.718,asthenia
1661,severe fatigue,fatigue,10016256,LIPITOR.718,fatigue
1662,difficulty in swallowing,dysphagia,10042645,LIPITOR.718,swallowing difficult
1663,insomnia,insomnia,10022437,LIPITOR.718,insomnia
1664,very bad headaches,headache,10019211,LIPITOR.718,headache
1665,weakness in legs,muscular weakness,10047868,LIPITOR.818,weakness of limbs
1666,loss of balance,balance disorder,10004070,LIPITOR.818,balance difficulty
1667,weakness in knees,muscular weakness,10047868,LIPITOR.818,weakness of limbs
1668,unsteasiness walking,gait disturbance,10046261,LIPITOR.818,unsteady gait
1669,acute pain in both feet,pain in extremity,10016974,LIPITOR.818,foot pain
1670,numbness in fingers,hypoaesthesia,10029845,LIPITOR.818,numbness of fingers
1671,general weakness in hands,flatulence,10016766,LIPITOR.818,flatulence
1672,lower back pain,back pain,10024891,ARTHROTEC.94,low back pain
1673,diarrhea,diarrhoea,10012735,ARTHROTEC.94,diarrhoea
1674,heart palpitations,palpitations,10033557,ARTHROTEC.94,palpitations
1675,"excruciating, unusual abdominal pain",pain,10033371,ARTHROTEC.94,pain
1676,"excruciating, unusual abdominal pain",abdominal pain,10000081,ARTHROTEC.94,abdominal pain
1677,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.94,vaginal bleeding
1678,pain,pain,10033371,ARTHROTEC.94,pain
1679,muscles ached,myalgia,10028411,LIPITOR.877,myalgia
1680,affected my balance,memory impairment,10027175,LIPITOR.877,memory impairment
1681,difficulty in walking,gait disturbance,10047810,LIPITOR.877,walking difficulty
1682,very severe pain in hands,pain in extremity,10033430,LIPITOR.712,pain in hand
1683,overall weakness,asthenia,10003549,LIPITOR.712,asthenia
1684,very severe pain in arms,pain in extremity,10071701,LIPITOR.712,pain in upper extremities
1685,muscle weakness,muscular weakness,10028350,LIPITOR.712,muscle weakness
1686,very severe pain in knees,arthralgia,10023477,LIPITOR.712,knee pain
1687,skin is so dry,dry skin,10013786,DICLOFENAC-SODIUM.3,dry skin
1688,vaginal skin burns,vulvovaginal burning sensation,10050023,DICLOFENAC-SODIUM.3,vaginal burning sensation
1689,breast pain,breast pain,10026876,DICLOFENAC-SODIUM.3,mastalgia
1690,pruritus,pruritus,10023094,DICLOFENAC-SODIUM.3,itchy skin
1691,skin was all red,erythema,10040842,DICLOFENAC-SODIUM.3,skin erythema
1692,vaginal bleeding,vaginal haemorrhage,10046883,DICLOFENAC-SODIUM.3,vaginal bleeding
1693,sweating a lot,hyperhidrosis,10042667,DICLOFENAC-SODIUM.3,sweating increased
1694,erithema,erythema,10015150,DICLOFENAC-SODIUM.3,erythema
1695,diarrhea,diarrhoea,10012735,DICLOFENAC-SODIUM.3,diarrhoea
1696,drained,asthenia,10003549,LIPITOR.60,asthenia
1697,increasing pain,pain,10033371,LIPITOR.60,pain
1698,stiffness at left knee,joint stiffness,10042042,LIPITOR.60,stiff knees
1699,swelling at knee,joint swelling,10042697,LIPITOR.60,swelling of knees
1700,extreme stomach pain,pain,10033371,ARTHROTEC.64,pain
1701,stomach pain,abdominal pain upper,10042076,ARTHROTEC.64,stomach ache
1702,extreme stomach pain,abdominal pain,10000081,ARTHROTEC.64,abdominal pain
1703,moderate stomach pain,abdominal pain upper,10042076,ARTHROTEC.64,stomach ache
1704,drowsiness,somnolence,10013649,ARTHROTEC.64,drowsiness
1705,severe sudden onset headache in the back of head,headache,10019211,ARTHROTEC.7,headache
1706,pulse was high,heart rate increased,10037484,ARTHROTEC.7,pulse rapid
1707,tachycardia,tachycardia,10043071,ARTHROTEC.7,tachycardia
1708,bp was extrememly high,hypertension,10005747,ARTHROTEC.7,blood pressure high
1709,high bp,hypertension,10005747,ARTHROTEC.7,blood pressure high
1710,pulse is still extremely high,heart rate increased,10037484,ARTHROTEC.7,pulse rapid
1711,gastric pain,flatulence,10016766,ARTHROTEC.19,flatulence
1712,lower pelvic pain,pelvic pain,10034263,ARTHROTEC.19,pelvic pain
1713,uterus contractions,uterine spasm,10046823,ARTHROTEC.19,uterine spasm
1714,bloody vagina,vaginal haemorrhage,10046883,ARTHROTEC.19,vaginal bleeding
1715,gasto discomfort,flatulence,10016766,ARTHROTEC.74,flatulence
1716,stomach pain,abdominal pain upper,10042076,LIPITOR.176,stomach ache
1717,pain,pain,10033371,LIPITOR.176,pain
1718,urge to urinate constantly,micturition urgency,10046593,LIPITOR.176,urinary urgency
1719,severe leg cramping,muscle spasms,10011301,LIPITOR.176,cramps of lower extremities
1720,hair loss,alopecia,10019045,LIPITOR.570,hair loss
1721,muscle pain in upper back,back pain,10046273,LIPITOR.570,upper back pain
1722,hair dryness,hair texture abnormal,10013779,LIPITOR.570,dry hair
1723,muscle pain,myalgia,10028411,LIPITOR.570,myalgia
1724,muscle pain in left arm,myalgia,10028411,LIPITOR.570,myalgia
1725,losing my hair,alopecia,10019045,LIPITOR.796,hair loss
1726,thinning at the back and sides of my head,alopecia,10019045,LIPITOR.796,hair loss
1727,hair has started falling out,alopecia,10019045,LIPITOR.796,hair loss
1728,hair thinning,alopecia,10019045,LIPITOR.796,hair loss
1729,hair loss (diffuse alopecia),alopecia,10019045,LIPITOR.796,hair loss
1730,muscles stiff,muscle rigidity,10028330,LIPITOR.441,muscle rigidity
1731,muscles slightly sore,myalgia,10028411,LIPITOR.441,myalgia
1732,not being able to walk,gait inability,10049278,LIPITOR.441,unable to walk
1733,cpk spike,blood creatinine increased,10037825,LIPITOR.441,raised serum creatinine
1734,pain,pain,10033371,LIPITOR.441,pain
1735,rhabdomyolysis,rhabdomyolysis,10039020,LIPITOR.441,rhabdomyolysis
1736,extreme pain in thigh muscles,myalgia,10028411,LIPITOR.441,myalgia
1737,extreme pain in thigh muscles,pain,10033371,LIPITOR.441,pain
1738,cramp,muscle spasms,10028294,ARTHROTEC.28,muscle cramp
1739,anxiety,anxiety,10002855,ARTHROTEC.28,anxiety
1740,bleeding inside,haemorrhage,10005103,ARTHROTEC.28,bleeding
1741,'scared' feeling,fear,10016275,ARTHROTEC.28,fear
1742,light-headedness feeling,dizziness,10024492,LIPITOR.800,lightheadedness
1743,dizzy,dizziness,10013573,LIPITOR.800,dizziness
1744,fuzzy,mental impairment,10012805,LIPITOR.800,difficulty thinking
1745,mild insomnia,insomnia,10022437,LIPITOR.800,insomnia
1746,low grade headache,headache,10019211,LIPITOR.800,headache
1747,poor concentration,disturbance in attention,10036149,LIPITOR.800,poor concentration
1748,toes became so painful,pain in extremity,10033452,LIPITOR.971,pain in toe
1749,leg neuropathy,neuropathy peripheral,10029328,LIPITOR.971,neuropathy
1750,numb feet in toe area,hypoaesthesia,10049799,LIPITOR.867,numbness in toes
1751,stomach discomfort,abdominal pain upper,10042076,LIPITOR.867,stomach ache
1752,discomfort in right side upper and lower of stomach area,abdominal pain upper,10042076,LIPITOR.867,stomach ache
1753,burning feet in toe area,burning sensation,10049854,LIPITOR.867,burning foot
1754,migranes,migraine,10027599,LIPITOR.602,migraine
1755,sore neck,neck pain,10028836,LIPITOR.602,neck pain
1756,pains,pain,10033371,LIPITOR.602,pain
1757,always tired,fatigue,10043885,LIPITOR.602,tired all the time
1758,back aches,back pain,10003993,LIPITOR.602,backache
1759,muscle weakness,muscular weakness,10028350,LIPITOR.622,muscle weakness
1760,depression,depression,10012378,LIPITOR.622,depression
1761,chronic elbow pain in both arms,arthralgia,10033424,LIPITOR.622,pain in elbow
1762,extreme fatigue,asthenia,10003549,LIPITOR.622,asthenia
1763,exhaustion,fatigue,10015667,LIPITOR.185,exhaustion
1764,lack of energy,asthenia,10024862,LIPITOR.185,loss of energy
1765,tingling,paraesthesia,10035067,LIPITOR.185,pins and needles
1766,pain in every joint,arthralgia,10003239,LIPITOR.185,arthralgia
1767,flu like symptoms,influenza like illness,10022004,LIPITOR.185,influenza like illness
1768,pain,pain,10033371,LIPITOR.185,pain
1769,foggy brain,mental impairment,10027371,LIPITOR.185,mental dullness
1770,pain in every muscle,pain,10033371,LIPITOR.185,pain
1771,severe leg muscle pains,myalgia,10028411,LIPITOR.863,myalgia
1772,leg pain,pain in extremity,10033473,LIPITOR.863,pain of lower extremities
1773,joint pain,arthralgia,10003239,LIPITOR.863,arthralgia
1774,severe leg muscle pains,pain,10033371,LIPITOR.863,pain
1775,pain in foot,pain in extremity,10016974,LIPITOR.618,foot pain
1776,pain in knee,arthralgia,10023477,LIPITOR.618,knee pain
1777,pain,pain,10033371,LIPITOR.160,pain
1778,joint pain,arthralgia,10003239,LIPITOR.160,arthralgia
1779,fatigue,fatigue,10016256,LIPITOR.160,fatigue
1780,pain in my arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
1781,pain in shoulder,arthralgia,10040617,LIPITOR.236,shoulder pain
1782,hands numb,hypoaesthesia,10049681,LIPITOR.236,numbness in hand
1783,pain,pain,10033371,LIPITOR.236,pain
1784,hands very weak,muscular weakness,10065702,LIPITOR.236,weakness in extremity
1785,pain in arms,pain in extremity,10071701,LIPITOR.236,pain in upper extremities
1786,pain in hands,pain in extremity,10033430,LIPITOR.236,pain in hand
1787,tender to the touch,pain of skin,10051797,LIPITOR.612,skin tenderness
1788,muscle pain,myalgia,10028411,LIPITOR.612,myalgia
1789,weird toe tingling,paraesthesia,10035067,LIPITOR.612,pins and needles
1790,low grade headache,headache,10019211,LIPITOR.947,headache
1791,memory impaired,memory impairment,10027175,LIPITOR.947,memory impairment
1792,vision impaired,visual impairment,10047571,LIPITOR.947,visual impairment
1793,hair loss,alopecia,10019045,LIPITOR.947,hair loss
1794,feel like i am in a fog,mental impairment,10027371,LIPITOR.947,mental dullness
1795,calf pain,pain in extremity,10033422,LIPITOR.947,pain in calf
1796,numbness in toes,hypoaesthesia,10049799,LIPITOR.947,numbness in toes
1797,toe tinglingling,paraesthesia,10052407,LIPITOR.947,paraesthesia foot
1798,muscle problems,myopathy,10028641,LIPITOR.989,myopathy
1799,muscle cramps in ribs,muscle spasms,10067893,LIPITOR.989,back muscle spasms
1800,severe pain legs,pain,10033371,LIPITOR.989,pain
1801,severe leg pain,pain,10033371,LIPITOR.989,pain
1802,severe pain muscles,pain,10033371,LIPITOR.989,pain
1803,muscle cramps in face,facial spasm,10063006,LIPITOR.989,facial spasm
1804,severe leg pain,pain in extremity,10033473,LIPITOR.989,pain of lower extremities
1805,severe pain legs,pain in extremity,10033473,LIPITOR.989,pain of lower extremities
1806,weakness,asthenia,10003549,LIPITOR.989,asthenia
1807,muscle cramps in feet,muscle spasms,10016964,LIPITOR.989,foot cramps
1808,weakness in muscles,muscular weakness,10028350,LIPITOR.989,muscle weakness
1809,muscle cramps in legs,muscle spasms,10011301,LIPITOR.989,cramps of lower extremities
1810,muscle cramps in arms,muscle spasms,10011292,LIPITOR.989,cramp of limb
1811,weakness in legs,muscular weakness,10047868,LIPITOR.989,weakness of limbs
1812,severe pain muscles,myalgia,10028411,LIPITOR.989,myalgia
1813,gas/wind,flatulence,10016766,LIPITOR.275,flatulence
1814,tiredness,fatigue,10043890,LIPITOR.275,tiredness
1815,limits my ability to walk,walking disability,10053204,LIPITOR.227,walking disability
1816,depressed,depression,10012378,LIPITOR.227,depression
1817,joint pain,arthralgia,10003239,LIPITOR.227,arthralgia
1818,muscle pain,myalgia,10028411,LIPITOR.227,myalgia
1819,pain,pain,10033371,LIPITOR.227,pain
1820,weakness,asthenia,10003549,LIPITOR.227,asthenia
1821,thigh cramps,muscle spasms,10011301,LIPITOR.227,cramps of lower extremities
1822,joint pain,myalgia,10028411,LIPITOR.227,myalgia
1823,hip hurt,arthralgia,10033432,LIPITOR.368,pain in hip
1824,walk a little funny,myocardial infarction,10028596,LIPITOR.368,myocardial infarction
1825,calf pains,pain in extremity,10033422,LIPITOR.368,pain in calf
1826,loss of balance,balance disorder,10004070,LIPITOR.819,balance difficulty
1827,lack of attention,decreased appetite,10003028,LIPITOR.819,appetite lost
1828,pain,pain,10033371,LIPITOR.819,pain
1829,blurred vision,vision blurred,10005886,LIPITOR.819,blurred vision
1830,memory loss,amnesia,10001949,LIPITOR.819,amnesia
1831,short-term memory disappeared,memory impairment,10068446,LIPITOR.819,short-term memory impairment
1832,buzzing left leg,paraesthesia,10043880,LIPITOR.819,tingling sensation
1833,declining physical ability,asthenia,10003549,LIPITOR.819,asthenia
1834,joint pain (elbows!),arthralgia,10033424,LIPITOR.819,pain in elbow
1835,joint pain,arthralgia,10003239,LIPITOR.195,arthralgia
1836,pain in my knees,arthralgia,10023477,LIPITOR.195,knee pain
1837,cramps,muscle spasms,10028294,LIPITOR.304,muscle cramp
1838,lightheadedness,dizziness,10024492,LIPITOR.304,lightheadedness
1839,severe cramps,muscle spasms,10028294,LIPITOR.304,muscle cramp
1840,pain,pain,10033371,LIPITOR.304,pain
1841,depression,depression,10012378,LIPITOR.304,depression
1842,muscle pains,myalgia,10028411,LIPITOR.304,myalgia
1843,severe pains,pain,10033371,LIPITOR.304,pain
1844,pains,pain,10033371,LIPITOR.304,pain
1845,short term memory problems,memory impairment,10068446,LIPITOR.304,short-term memory impairment
1846,severe muscle pains,pain,10033371,LIPITOR.304,pain
1847,comfortably couldn't walk,gait disturbance,10047810,LIPITOR.617,walking difficulty
1848,weird symptoms (eg. popping) in knee,joint noise,10053168,LIPITOR.617,joint clicking
1849,weird symptoms (eg. popping) in big toe joints,joint noise,10053168,LIPITOR.617,joint clicking
1850,pain,pain,10033371,LIPITOR.617,pain
1851,terrible pains in knee,arthralgia,10023477,LIPITOR.617,knee pain
1852,terrible pains in big toe,pain in extremity,10033452,LIPITOR.617,pain in toe
1853,comfortably couldn't sleep,insomnia,10012804,LIPITOR.617,difficulty sleeping
1854,terrible pains in ankle,arthralgia,10033379,LIPITOR.617,pain ankle
1855,feeling tired all the time,fatigue,10043885,LIPITOR.422,tired all the time
1856,feeling tired a lot,fatigue,10043885,LIPITOR.422,tired all the time
1857,neck pain,neck pain,10028836,LIPITOR.422,neck pain
1858,hair loss,alopecia,10019045,LIPITOR.422,hair loss
1859,loose temper faster,aggression,10001488,LIPITOR.422,aggression
1860,short term memory loss,memory impairment,10068446,LIPITOR.422,short-term memory impairment
1861,sore weak muscles,myalgia,10028411,LIPITOR.422,myalgia
1862,neck swollen,swelling,10049568,LIPITOR.422,neck swelling
1863,very sore neck,neck pain,10028836,LIPITOR.422,neck pain
1864,less patience,impatience,10049976,LIPITOR.422,impatience
1865,numbing of my feet,hypoaesthesia,10049800,LIPITOR.554,numbness in feet
1866,burning feeling,burning sensation,10006784,LIPITOR.554,burning sensation
1867,burning,burning sensation,10006784,LIPITOR.554,burning sensation
1868,fatigue,fatigue,10016256,LIPITOR.282,fatigue
1869,lightheaded,dizziness,10024492,LIPITOR.282,lightheadedness
1870,tennis elbow type pain,epicondylitis,10024032,LIPITOR.282,lateral epicondylitis
1871,weakness,asthenia,10003549,LIPITOR.282,asthenia
1872,leg pain,pain in extremity,10033473,LIPITOR.282,pain of lower extremities
1873,hip pain,arthralgia,10033432,LIPITOR.282,pain in hip
1874,back pain,back pain,10003993,LIPITOR.282,backache
1875,fainting spells,syncope,10042772,LIPITOR.282,syncope
1876,achy muscles,myalgia,10028411,LIPITOR.202,myalgia
1877,weak in my arms and hands,muscular weakness,10047868,LIPITOR.331,weakness of limbs
1878,weak in my arms and hands,muscular weakness,10019132,LIPITOR.331,hands weakness of
1879,pain,pain,10033371,LIPITOR.331,pain
1880,aching pain in my arms,pain in extremity,10071701,LIPITOR.331,pain in upper extremities
1881,fatigued,fatigue,10016256,LIPITOR.331,fatigue
1882,lost all the strength in my muscles,muscular weakness,10028350,LIPITOR.331,muscle weakness
1883,could not sleep well,insomnia,10012804,LIPITOR.331,difficulty sleeping
1884,hands are warm to touch,skin warm,10040952,LIPITOR.3,skin warm
1885,movement is restricted and it is impossible to make a fist,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1886,discomfort in my left hand,discomfort,10013092,LIPITOR.3,discomfort nos
1887,movement is restricted,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1888,extreme pain,pain,10033371,LIPITOR.3,pain
1889,pain,pain,10033371,LIPITOR.3,pain
1890,pain was worse,pain,10033371,LIPITOR.3,pain
1891,extreme pain in neck,neck pain,10028836,LIPITOR.3,neck pain
1892,extreme pain in both shoulders,pain,10033371,LIPITOR.3,pain
1893,extreme pain in neck,pain,10033371,LIPITOR.3,pain
1894,restricted movement,joint range of motion decreased,10048706,LIPITOR.3,joint range of motion decreased
1895,extreme pain in both shoulders,arthralgia,10040617,LIPITOR.3,shoulder pain
1896,fingers are swollen,peripheral swelling,10042694,LIPITOR.3,swelling of fingers
1897,constant alert,hypervigilance,10021683,LIPITOR.179,increased state of alertness
1898,extremely hyper,psychomotor hyperactivity,10004208,LIPITOR.179,behaviour hyperactive
1899,hyperactive,psychomotor hyperactivity,10004208,LIPITOR.179,behaviour hyperactive
1900,pain in leg,pain in extremity,10033473,LIPITOR.392,pain of lower extremities
1901,couldn't walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1902,severe lower back pain,pain,10033371,LIPITOR.392,pain
1903,back pain,back pain,10003993,LIPITOR.392,backache
1904,severe lower back pain,back pain,10024891,LIPITOR.392,low back pain
1905,hard to walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1906,insommnia,insomnia,10022437,LIPITOR.638,insomnia
1907,legs feel like they don't belong to me,derealisation,10012422,LIPITOR.128,derealisation
1908,stiff neck,musculoskeletal stiffness,10042043,LIPITOR.128,stiff neck
1909,sore left testicle,testicular pain,10033449,LIPITOR.128,pain in testis
1910,arm muscles melting,muscle atrophy,10028289,LIPITOR.128,muscle atrophy
1911,tingling,paraesthesia,10035067,LIPITOR.480,pins and needles
1912,periphiral neuropathy,neuropathy peripheral,10034610,LIPITOR.480,peripheral neuropathy nos
1913,elevated bloodb pressure,blood pressure increased,10014474,VOLTAREN.24,elevated blood pressure reading without diagnosis of hypertension
1914,dizziness,dizziness,10013573,VOLTAREN.24,dizziness
1915,leg pain,pain in extremity,10033473,LIPITOR.606,pain of lower extremities
1916,pain in my my left leg,pain in extremity,10033446,LIPITOR.606,pain in leg
1917,tiredness,fatigue,10043890,LIPITOR.606,tiredness
1918,soreness in muscles,myalgia,10028411,LIPITOR.606,myalgia
1919,pain in my shoulders,arthralgia,10040617,LIPITOR.619,shoulder pain
1920,pain bad,pain,10033371,LIPITOR.619,pain
1921,terrible pain in shoulders,arthralgia,10040617,LIPITOR.619,shoulder pain
1922,pain,pain,10033371,LIPITOR.619,pain
1923,terrible pain in hips,arthralgia,10033432,LIPITOR.619,pain in hip
1924,pain in my hip,arthralgia,10033432,LIPITOR.619,pain in hip
1925,memory problems,memory impairment,10027175,LIPITOR.817,memory impairment
1926,headaches,headache,10019211,LIPITOR.817,headache
1927,extreme fatigue,asthenia,10003549,LIPITOR.817,asthenia
1928,cramping in both calves,muscle spasms,10011294,LIPITOR.817,cramps calf
1929,like im in a fog all the time,mental impairment,10027371,LIPITOR.817,mental dullness
1930,muscle weakness,muscular weakness,10028350,VOLTAREN-XR.19,muscle weakness
1931,weakness,asthenia,10003549,VOLTAREN-XR.19,asthenia
1932,dizziness,dizziness,10013573,VOLTAREN-XR.19,dizziness
1933,kidney pain,renal pain,10038490,VOLTAREN-XR.19,renal pain
1934,gas,flatulence,10016766,VOLTAREN-XR.19,flatulence
1935,rash,rash,10037844,VOLTAREN-XR.19,rash
1936,bloated stomach,abdominal distension,10048746,VOLTAREN-XR.19,abdominal bloating
1937,pain,pain,10033371,LIPITOR.811,pain
1938,severe pain,pain,10033371,LIPITOR.811,pain
1939,depression,depression,10012378,LIPITOR.811,depression
1940,flu-like symtoms,influenza like illness,10022004,LIPITOR.811,influenza like illness
1941,muscle pain in legs,myalgia,10051587,LIPITOR.811,myalgia of lower extremities
1942,muscle pain in right hip,arthralgia,10033432,LIPITOR.811,pain in hip
1943,all-over muscle pain,myalgia,10028411,LIPITOR.811,myalgia
1944,heart palpitations,palpitations,10033557,LIPITOR.811,palpitations
1945,depressed,depression,10012378,LIPITOR.69,depression
1946,eye sight appeared foggy,vision blurred,10005886,LIPITOR.69,blurred vision
1947,cough,cough,10011224,LIPITOR.69,cough
1948,aches and pains in my back,back pain,10003993,LIPITOR.69,backache
1949,sore joints,arthralgia,10003239,LIPITOR.69,arthralgia
1950,sore ankles,arthralgia,10033379,LIPITOR.69,pain ankle
1951,loss of hair,alopecia,10019045,LIPITOR.69,hair loss
1952,sore throat,oropharyngeal pain,10033494,VOLTAREN.13,pain throat
1953,itchy,pruritus,10023084,VOLTAREN.13,itching
1954,allergic reaction,hypersensitivity,10001718,VOLTAREN.13,allergic reaction
1955,burning,burning sensation,10006784,VOLTAREN.13,burning sensation
1956,numbness in tongue and gums,paraesthesia mucosal,10033780,VOLTAREN.13,paraesthesia mucosal
1957,swelling,swelling,10042674,ARTHROTEC.116,swelling
1958,weight increase,weight increased,10047899,ARTHROTEC.116,weight increased
1959,stomach cramps,learning disorder,10061265,ARTHROTEC.44,learning disorder
1960,nausea,nausea,10028813,ARTHROTEC.44,nausea
1961,bad gas,flatulence,10016766,ARTHROTEC.44,flatulence
1962,severe diarrhea,diarrhoea,10012735,ARTHROTEC.44,diarrhoea
1963,indigestion,dyspepsia,10021706,LIPITOR.884,indigestion
1964,chest pains,chest pain,10008479,LIPITOR.884,chest pain
1965,neuropothy in right arm,neuropathy peripheral,10029331,LIPITOR.884,neuropathy peripheral
1966,neuropothy in right hand,neuropathy peripheral,10029328,LIPITOR.884,neuropathy
1967,chest pain,chest pain,10008479,VOLTAREN.2,chest pain
1968,dizzy,dizziness,10013573,VOLTAREN.2,dizziness
1969,irritable colon,irritable bowel syndrome,10023003,LIPITOR.229,irritable bowel syndrome
1970,knee pain,arthralgia,10023477,LIPITOR.229,knee pain
1971,pain,pain,10033371,LIPITOR.229,pain
1972,diarrhea,diarrhoea,10012735,LIPITOR.229,diarrhoea
1973,swelling,swelling,10042674,LIPITOR.229,swelling
1974,depression,depression,10012378,LIPITOR.229,depression
1975,hip pain,arthralgia,10033432,LIPITOR.229,pain in hip
1976,fatigue,fatigue,10016256,LIPITOR.229,fatigue
1977,stomach pain,abdominal pain upper,10042076,ARTHROTEC.68,stomach ache
1978,sharp pain in my stomach,abdominal pain upper,10000087,ARTHROTEC.68,abdominal pain upper
1979,pain unbearable,pain,10033371,ARTHROTEC.68,pain
1980,sharp pain in my stomach,pain,10033371,ARTHROTEC.68,pain
1981,light nausea,nausea,10028813,ARTHROTEC.68,nausea
1982,lupus,systemic lupus erythematosus,10025134,LIPITOR.653,lupus erythematosus
1983,numbness in limbs,hypoaesthesia,10029847,LIPITOR.653,numbness of limbs
1984,joint pain,arthralgia,10003239,LIPITOR.653,arthralgia
1985,fibromyalgia,fibromyalgia,10048439,LIPITOR.653,fibromyalgia
1986,muscle pain,myalgia,10028411,LIPITOR.653,myalgia
1987,lost 30 pounds,weight decreased,10047900,LIPITOR.415,weight loss
1988,little pain,pain,10033371,LIPITOR.415,pain
1989,severe muscle weakness,muscular weakness,10028350,LIPITOR.415,muscle weakness
1990,muscles deteriorated,muscle atrophy,10028289,LIPITOR.415,muscle atrophy
1991,severe leg pains,pain in extremity,10033473,LIPITOR.869,pain of lower extremities
1992,severe leg pains,pain,10033371,LIPITOR.869,pain
1993,shrinking muscels arms,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1994,loss of memory,amnesia,10001949,LIPITOR.908,amnesia
1995,shrinking muscels leg,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1996,halucinations,hallucination,10019063,LIPITOR.908,hallucination
1997,shrinking muscels neck,muscle atrophy,10028289,LIPITOR.908,muscle atrophy
1998,loss of strength,muscular weakness,10028350,LIPITOR.908,muscle weakness
1999,vertgo,vertigo,10047340,LIPITOR.908,vertigo
2000,foot pain,pain in extremity,10016974,LIPITOR.826,foot pain
2001,shin pain,pain in extremity,10033473,LIPITOR.826,pain of lower extremities
2002,arthritis like symptoms in hands,arthritis,10003246,LIPITOR.826,arthritis
2003,severe knee pain,arthralgia,10023477,LIPITOR.826,knee pain
2004,occasional leg cramps,muscle spasms,10011301,LIPITOR.826,cramps of lower extremities
2005,achilles tendonsitis,tendonitis,10000441,LIPITOR.826,achilles tendonitis
2006,weakness in upper arm muscles,muscular weakness,10047868,LIPITOR.826,weakness of limbs
2007,gas,flatulence,10016766,LIPITOR.826,flatulence
2008,increased fatigue,fatigue,10016256,LIPITOR.826,fatigue
2009,severe knee pain,pain,10033371,LIPITOR.826,pain
2010,swelling of ankles,joint swelling,10042715,LIPITOR.826,swollen ankles
2011,joint pain,arthralgia,10003239,LIPITOR.778,arthralgia
2012,muscle weakness,muscular weakness,10028350,LIPITOR.778,muscle weakness
2013,constipated,constipation,10010774,LIPITOR.433,constipation
2014,liver readings went up,liver function test increased,10048556,LIPITOR.433,liver function tests raised
