,ae,term,term_code,samp_id,term_llt_or_pt
1628,low sex drive,libido decreased,10024419,LIPITOR.744,libido decreased
1629,extreme muscle pain in shoulders,pain,10033371,LIPITOR.717,pain
1630,extreme muscle pain in shoulders,myalgia,10028411,LIPITOR.717,myalgia
1631,extreme muscle pain in arms,myalgia,10028411,LIPITOR.717,myalgia
1632,extreme muscle pain in arms,pain,10033371,LIPITOR.717,pain
1633,leg cramps,muscle spasms,10011301,LIPITOR.804,cramps of lower extremities
1634,back ache,back pain,10003993,LIPITOR.804,backache
1635,dizziness,dizziness,10013573,LIPITOR.804,dizziness
1636,foggy thinking,mental impairment,10027371,LIPITOR.959,mental dullness
1637,neck pain,neck pain,10028836,LIPITOR.959,neck pain
1638,insomnia,insomnia,10022437,LIPITOR.959,insomnia
1639,back spasms,muscle spasms,10067893,LIPITOR.959,back muscle spasms
1640,ache,pain,10033371,LIPITOR.32,pain
1641,muscle pain,myalgia,10028411,LIPITOR.32,myalgia
1642,weakness in both arms,muscular weakness,10047868,LIPITOR.32,weakness of limbs
1643,muscle problems,myopathy,10028641,LIPITOR.989,myopathy
1644,muscle cramps in ribs,muscle spasms,10067893,LIPITOR.989,back muscle spasms
1645,severe pain legs,pain,10033371,LIPITOR.989,pain
1646,severe leg pain,pain,10033371,LIPITOR.989,pain
1647,severe pain muscles,pain,10033371,LIPITOR.989,pain
1648,muscle cramps in face,facial spasm,10063006,LIPITOR.989,facial spasm
1649,severe leg pain,pain in extremity,10033473,LIPITOR.989,pain of lower extremities
1650,severe pain legs,pain in extremity,10033473,LIPITOR.989,pain of lower extremities
1651,weakness,asthenia,10003549,LIPITOR.989,asthenia
1652,muscle cramps in feet,muscle spasms,10016964,LIPITOR.989,foot cramps
1653,weakness in muscles,muscular weakness,10028350,LIPITOR.989,muscle weakness
1654,muscle cramps in legs,muscle spasms,10011301,LIPITOR.989,cramps of lower extremities
1655,muscle cramps in arms,muscle spasms,10011292,LIPITOR.989,cramp of limb
1656,weakness in legs,muscular weakness,10047868,LIPITOR.989,weakness of limbs
1657,severe pain muscles,myalgia,10028411,LIPITOR.989,myalgia
1658,feeling shakey,balance disorder,10046260,LIPITOR.538,unsteadiness
1659,more tiered,fatigue,10043890,LIPITOR.538,tiredness
1660,headache,headache,10019211,LIPITOR.538,headache
1661,numness aching feeling to my left arm,hypoaesthesia,10029854,LIPITOR.538,numbness of upper extremities
1662,pain inbetween both shoulder blades,back pain,10046273,LIPITOR.538,upper back pain
1663,chest tightness,chest discomfort,10043854,LIPITOR.538,tight chest
1664,dementia,dementia,10012267,LIPITOR.98,dementia
1665,weakness,asthenia,10003549,LIPITOR.312,asthenia
1666,loss of coherent thought,mental impairment,10012805,LIPITOR.312,difficulty thinking
1667,pains,pain,10033371,LIPITOR.312,pain
1668,dizzyness,dizziness,10013573,LIPITOR.312,dizziness
1669,aches,pain,10033371,LIPITOR.312,pain
1670,memory loss,amnesia,10001949,LIPITOR.312,amnesia
1671,increased memory loss,memory impairment,10027175,LIPITOR.777,memory impairment
1672,"stomach is bloated, with excess gas",abdominal distension,10000061,LIPITOR.777,abdominal distension gaseous
1673,gaining excess weight,weight increased,10047896,LIPITOR.777,weight gain
1674,fatigue,fatigue,10016256,LIPITOR.777,fatigue
1675,loss of muscle mass in arms,muscle atrophy,10028289,LIPITOR.295,muscle atrophy
1676,heavy legs and arms,limb discomfort,10019349,LIPITOR.295,heaviness in limbs
1677,terrible concentration,disturbance in attention,10036149,LIPITOR.295,poor concentration
1678,foot and leg cramps,muscle spasms,10011301,LIPITOR.295,cramps of lower extremities
1679,loss of muscle mass in chest,muscle atrophy,10028289,LIPITOR.295,muscle atrophy
1680,sadness,depressed mood,10016364,LIPITOR.295,feeling sad
1681,lousy sleeping at night,insomnia,10012804,LIPITOR.295,difficulty sleeping
1682,eye muscle spasms,blepharospasm,10005159,LIPITOR.295,blepharospasm
1683,tightness in throat with occasional choking problem,throat tightness,10043528,LIPITOR.295,throat tightness
1684,weak and wobbly unbalanced,asthenia,10003549,LIPITOR.295,asthenia
1685,constant muscle tension in legs,muscle tightness,10070541,LIPITOR.295,muscle tension
1686,not sure footed as i walked,gait disturbance,10046261,LIPITOR.295,unsteady gait
1687,terrible short term memory problems,memory impairment,10068446,LIPITOR.295,short-term memory impairment
1688,lightheaded foggy brain (like being in a stupor),mental impairment,10027371,LIPITOR.295,mental dullness
1689,vertigo,vertigo,10047340,LIPITOR.295,vertigo
1690,lack of motivation,apathy,10023614,LIPITOR.295,lack of motivation
1691,dizziness,dizziness,10013573,LIPITOR.295,dizziness
1692,muscular aches,myalgia,10028411,LIPITOR.295,myalgia
1693,always exhausted,fatigue,10015667,LIPITOR.295,exhaustion
1694,overall weak feeling,asthenia,10003549,LIPITOR.295,asthenia
1695,mood swings,pain in extremity,10033428,LIPITOR.295,pain in fingers
1696,bad dreams nightly,abnormal dreams,10000125,LIPITOR.295,abnormal dreams
1697,lightheaded foggy brain (like being in a stupor),dizziness,10024492,LIPITOR.295,lightheadedness
1698,swallowing problems,dysphagia,10042647,LIPITOR.295,swallowing impaired
1699,hip joint pain,arthralgia,10033432,LIPITOR.295,pain in hip
1700,foot and leg cramps,muscle spasms,10016964,LIPITOR.295,foot cramps
1701,exhaustion,fatigue,10015667,LIPITOR.449,exhaustion
1702,flatulence,flatulence,10016766,LIPITOR.449,flatulence
1703,extreme tiredness,fatigue,10016256,LIPITOR.449,fatigue
1704,pain,pain,10033371,LIPITOR.614,pain
1705,pain around the hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
1706,pain in my hipjoints,arthralgia,10033432,LIPITOR.614,pain in hip
1707,extremly bad pains in shoulders,arthralgia,10040617,LIPITOR.773,shoulder pain
1708,extremly bad pains in arms,pain,10033371,LIPITOR.773,pain
1709,extremly bad pains in shoulders,pain,10033371,LIPITOR.773,pain
1710,extremly bad pains in hands,pain,10033371,LIPITOR.773,pain
1711,extremly bad pains in hands,pain in extremity,10019116,LIPITOR.773,hand pain
1712,very bad pains in hands,pain in extremity,10033430,LIPITOR.773,pain in hand
1713,extremly bad pains in arms,pain in extremity,10071701,LIPITOR.773,pain in upper extremities
1714,very bad pains in arms,pain in extremity,10033447,LIPITOR.773,pain in limb
1715,terribe pain,pain,10033371,LIPITOR.773,pain
1716,very bad pains in shoulders,arthralgia,10040617,LIPITOR.773,shoulder pain
1717,pain,pain,10033371,LIPITOR.773,pain
1718,"freezing cold,like arms plunged into freezing water,then burning sensations",feeling of body temperature change,10016335,LIPITOR.773,feeling hot and cold
1719,hunger pangs,abdominal pain upper,10033407,ARTHROTEC.10,pain hunger
1720,acute muscle pain,myalgia,10028411,LIPITOR.431,myalgia
1721,leg soreness,pain in extremity,10033473,LIPITOR.233,pain of lower extremities
1722,lethargy,lethargy,10024264,LIPITOR.233,lethargy
1723,sore cheek muscles,myalgia,10028411,LIPITOR.731,myalgia
1724,muscle fatigue in my forearms,muscle fatigue,10049565,LIPITOR.731,muscle fatigue
1725,muscle soreness in my forearms,myalgia,10028411,LIPITOR.731,myalgia
1726,eyes get blury,vision blurred,10005886,LIPITOR.258,blurred vision
1727,lost my ability to walk,gait inability,10049278,LIPITOR.258,unable to walk
1728,nerve damage,nerve injury,10052897,LIPITOR.258,nerve injury
1729,pain,pain,10033371,LIPITOR.258,pain
1730,shufflihg gait,gait disturbance,10017584,LIPITOR.258,gait shuffling
1731,could not walk,gait disturbance,10047810,LIPITOR.258,walking difficulty
1732,hairloss,alopecia,10019045,LIPITOR.258,hair loss
1733,muscle weakness,muscular weakness,10028350,LIPITOR.258,muscle weakness
1734,spots on my body,rash,10037844,LIPITOR.258,rash
1735,hair loss,alopecia,10019045,LIPITOR.258,hair loss
1736,weakness,asthenia,10003549,LIPITOR.258,asthenia
1737,ringing in my ears,tinnitus,10039183,LIPITOR.258,ringing in ears
1738,memory loss,amnesia,10001949,LIPITOR.258,amnesia
1739,aphasia,aphasia,10002948,LIPITOR.258,aphasia
1740,red spots all over my body,rash,10037844,LIPITOR.258,rash
1741,slowed speach,slow speech,10071299,LIPITOR.258,slow speech
1742,indigestion,dyspepsia,10021706,LIPITOR.757,indigestion
1743,heartburn,dyspepsia,10019326,LIPITOR.757,heartburn
1744,pain,pain,10033371,LIPITOR.757,pain
1745,headaches,headache,10019211,LIPITOR.757,headache
1746,back pain,back pain,10003993,LIPITOR.757,backache
1747,shoulders are inflammed,arthritis,10003246,LIPITOR.757,arthritis
1748,neck right down to my right shoulder blade is very very sensitive and very very painful,neck pain,10028836,LIPITOR.757,neck pain
1749,cramps in my fingers,muscle spasms,10011287,LIPITOR.757,cramp in hand
1750,concentration is poor,disturbance in attention,10036149,LIPITOR.757,poor concentration
1751,depressed,depression,10012378,LIPITOR.757,depression
1752,very blurry eyesight,vision blurred,10005886,LIPITOR.757,blurred vision
1753,heart palpatations,palpitations,10033557,LIPITOR.771,palpitations
1754,felt like a truck hit me,pain,10048971,LIPITOR.771,general body pain
1755,muscle pain,myalgia,10028411,LIPITOR.771,myalgia
1756,very sore muscle pain in both shoulders,myalgia,10028411,LIPITOR.771,myalgia
1757,sore knees,arthralgia,10023477,LIPITOR.771,knee pain
1758,tiredeness,fatigue,10043890,LIPITOR.799,tiredness
1759,could not walk,gait disturbance,10047810,LIPITOR.632,walking difficulty
1760,muscle pain,myalgia,10028411,LIPITOR.632,myalgia
1761,joint pain,arthralgia,10003239,LIPITOR.632,arthralgia
1762,serial lactic acid levels consitently well above normal range,blood lactic acid increased,10005635,LIPITOR.17,blood lactic acid increased
1763,sun sensitivity,photosensitivity reaction,10042494,CATAFLAM.8,sun sensitivity
1764,right knee always swollen,joint swelling,10042697,LIPITOR.764,swelling of knees
1765,fatigue,fatigue,10016256,LIPITOR.764,fatigue
1766,minor joint soreness,arthralgia,10023222,LIPITOR.764,joint pain
1767,right knee always sore,arthralgia,10023477,LIPITOR.764,knee pain
1768,flu-like malaise,influenza like illness,10022004,LIPITOR.785,influenza like illness
1769,disabling fatigue,asthenia,10003549,LIPITOR.785,asthenia
1770,"terrible, migratory joint pain all over my body",myalgia,10028411,LIPITOR.785,myalgia
1771,quite ill,malaise,10018135,LIPITOR.785,generally unwell
1772,muscle aches,myalgia,10028411,LIPITOR.568,myalgia
1773,sever swelling of hands,peripheral swelling,10019121,LIPITOR.568,hand swelling
1774,diminished eyesight,blindness,10024881,LIPITOR.568,loss of vision
1775,memory loss,amnesia,10001949,LIPITOR.568,amnesia
1776,mild depression,depression,10012378,LIPITOR.568,depression
1777,forgetfulness,memory impairment,10017060,LIPITOR.568,forgetfulness
1778,extremely dry mouth,arachnoiditis,10003075,LIPITOR.568,arachnoiditis adhesive chronic
1779,joint pain,arthralgia,10003239,LIPITOR.568,arthralgia
1780,severe joint aches,arthralgia,10003239,LIPITOR.568,arthralgia
1781,tired,fatigue,10043890,LIPITOR.568,tiredness
1782,extremely dry mouth,dry mouth,10013781,LIPITOR.568,dry mouth
1783,difficulty breathing,dyspnoea,10012791,LIPITOR.568,difficulty breathing
1784,muscle cramps in lower legs,muscle spasms,10011290,LIPITOR.568,cramp legs
1785,sever swelling of ankles,oedema peripheral,10002546,LIPITOR.568,ankle oedema
1786,sever swelling of feet,peripheral swelling,10042693,LIPITOR.568,swelling of feet
1787,memory failure,memory impairment,10027175,LIPITOR.568,memory impairment
1788,swelling,swelling,10042674,LIPITOR.568,swelling
1789,gas,flatulence,10016766,VOLTAREN.44,flatulence
1790,diarrhea,diarrhoea,10012735,VOLTAREN.44,diarrhoea
1791,heartburn,dyspepsia,10019326,VOLTAREN.44,heartburn
1792,nausea,nausea,10028813,VOLTAREN.44,nausea
1793,bad headache,headache,10019211,VOLTAREN.44,headache
1794,mild headache,headache,10019211,VOLTAREN.44,headache
1795,cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1796,mild cramping,muscle spasms,10028294,VOLTAREN.44,muscle cramp
1797,gurgling,gastrointestinal sounds abnormal,10048721,VOLTAREN.44,hyperactive bowel sounds
1798,abdominal cramps,abdominal pain,10000055,VOLTAREN.44,abdominal colic
1799,hurts to get up in the morning,pain,10033376,LIPITOR.786,pain aggravated
1800,bottom of my foot is extremely tender,pain in extremity,10016974,LIPITOR.786,foot pain
1801,hurts to get out of a chair,pain,10033376,LIPITOR.786,pain aggravated
1802,right foot hurts,pain in extremity,10016974,LIPITOR.786,foot pain
1803,extremely tender calves,pain,10033371,LIPITOR.786,pain
1804,right knee is so painful,arthralgia,10023477,LIPITOR.786,knee pain
1805,hurts to go up stairs,pain,10033376,LIPITOR.786,pain aggravated
1806,extremely tender calves,pain in extremity,10007031,LIPITOR.786,calf pain
1807,spasms in upper thighs,muscle spasms,10041408,LIPITOR.786,spasms
1808,tingling,paraesthesia,10035067,LIPITOR.500,pins and needles
1809,difficulty picking my feet up,gait disturbance,10047810,LIPITOR.500,walking difficulty
1810,difficult to walk,gait disturbance,10047810,LIPITOR.500,walking difficulty
1811,burning,burning sensation,10006784,LIPITOR.500,burning sensation
1812,leg cramps,muscle spasms,10011301,LIPITOR.500,cramps of lower extremities
1813,tingeling in fingers,paraesthesia,10049230,LIPITOR.500,paraesthesia hand
1814,pain,pain,10033371,LIPITOR.500,pain
1815,"lost most of my feeling in feet, legs and hands",paraesthesia,10052409,LIPITOR.500,paraesthesia lower limb
1816,difficult to sleep,insomnia,10012804,LIPITOR.500,difficulty sleeping
1817,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.500,peripheral neuropathy nos
1818,feet is painful,pain in extremity,10016974,LIPITOR.500,foot pain
1819,"lost most of my feeling in feet, legs and hands",paraesthesia,10052408,LIPITOR.500,paraesthesia upper limb
1820,difficult to keep balance,memory impairment,10027175,LIPITOR.500,memory impairment
1821,itching,pruritus,10023084,LIPITOR.500,itching
1822,trembling,tremor,10044562,LIPITOR.652,tremble
1823,moodiness,mood swings,10027952,LIPITOR.652,mood variable
1824,insomia,insomnia,10022437,LIPITOR.652,insomnia
1825,fatigue,fatigue,10016256,LIPITOR.652,fatigue
1826,dull headaches,headache,10019211,LIPITOR.652,headache
1827,diziness,dizziness,10013573,LIPITOR.652,dizziness
1828,felt rotton all day long,malaise,10018135,LIPITOR.652,generally unwell
1829,feverish,pyrexia,10016558,LIPITOR.652,fever
1830,nausea,nausea,10028813,LIPITOR.652,nausea
1831,tingly feeling in scalp,paraesthesia,10035067,LIPITOR.652,pins and needles
1832,neck pain,neck pain,10028836,LIPITOR.652,neck pain
1833,tingly feeling in hands,paraesthesia,10035067,LIPITOR.652,pins and needles
1834,general overal weakness,flatulence,10016766,LIPITOR.652,flatulence
1835,sadness,depressed mood,10016364,LIPITOR.652,feeling sad
1836,trouble concentrating,disturbance in attention,10036149,LIPITOR.652,poor concentration
1837,clamy feeling,cold sweat,10009231,LIPITOR.652,clammy
1838,leg pain,pain in extremity,10033473,LIPITOR.262,pain of lower extremities
1839,vertigo like symptons,vertigo,10047340,LIPITOR.262,vertigo
1840,vertigo like episodes,vertigo,10047340,LIPITOR.262,vertigo
1841,increase in sleep requirement,hypersomnia,10020765,LIPITOR.262,hypersomnia
1842,energy loss,asthenia,10024862,LIPITOR.262,loss of energy
1843,memory confusion,confusional state,10010300,LIPITOR.357,confusion
1844,memory loss,amnesia,10001949,LIPITOR.357,amnesia
1845,pain,pain,10033371,LIPITOR.357,pain
1846,muscle aches,myalgia,10028411,LIPITOR.357,myalgia
1847,depression,depression,10012378,LIPITOR.511,depression
1848,excruciating pain in my legs,pain,10033371,LIPITOR.511,pain
1849,excruciating pain in my legs,pain in extremity,10033473,LIPITOR.511,pain of lower extremities
1850,terrible headaches,headache,10019211,LIPITOR.511,headache
1851,insomnia,insomnia,10022437,LIPITOR.511,insomnia
1852,moodiness,mood swings,10027952,LIPITOR.511,mood variable
1853,itching all over,pruritus,10018123,LIPITOR.511,generalized pruritus
1854,forgetfulness,memory impairment,10017060,LIPITOR.511,forgetfulness
1855,lack of concentration,disturbance in attention,10010248,LIPITOR.511,concentration ability impaired
1856,gastrointestinal problems,flatulence,10016766,CATAFLAM.6,flatulence
1857,diahrrea,diarrhoea,10012735,CATAFLAM.6,diarrhoea
1858,lower gut pain,abdominal pain lower,10024940,CATAFLAM.6,lower abdominal pain
1859,weight gain,weight increased,10047896,LIPITOR.583,weight gain
1860,depression,depression,10012378,LIPITOR.583,depression
1861,confusion,confusional state,10010300,LIPITOR.583,confusion
1862,constant hunger,hunger,10016336,LIPITOR.391,feeling hungry
1863,malaise,malaise,10025482,LIPITOR.391,malaise
1864,upset stomach,abdominal discomfort,10046318,LIPITOR.391,upset stomach
1865,exhaustion,fatigue,10015667,LIPITOR.391,exhaustion
1866,no sex drive,libido decreased,10024419,LIPITOR.563,libido decreased
1867,always tired,fatigue,10043885,LIPITOR.563,tired all the time
1868,lack of energy,asthenia,10024862,LIPITOR.563,loss of energy
1869,memory loss,amnesia,10001949,LIPITOR.563,amnesia
1870,moodiness,mood swings,10027952,LIPITOR.563,mood variable
1871,swollen hands,peripheral swelling,10019121,LIPITOR.563,hand swelling
1872,increased heart rate,tachycardia,10043071,LIPITOR.563,tachycardia
1873,swollen feet,peripheral swelling,10042693,LIPITOR.563,swelling of feet
1874,headaches every day,headache,10019211,LIPITOR.563,headache
1875,sore ribs,musculoskeletal chest pain,10048722,LIPITOR.563,rib pain
1876,inability to sleep well,insomnia,10012804,LIPITOR.563,difficulty sleeping
1877,joint pain,arthralgia,10003239,LIPITOR.563,arthralgia
1878,lack of energy,asthenia,10024862,LIPITOR.580,loss of energy
1879,depressions,depression,10012378,LIPITOR.580,depression
1880,extreme fatigue,asthenia,10003549,LIPITOR.567,asthenia
1881,arms started tingling,paraesthesia,10043881,LIPITOR.567,tingling skin
1882,started going numb legs,hypoaesthesia,10029850,LIPITOR.567,numbness of lower extremities
1883,legs started tingling,paraesthesia,10052409,LIPITOR.567,paraesthesia lower limb
1884,arms started going numb,hypoaesthesia,10029854,LIPITOR.567,numbness of upper extremities
1885,some concentration problems,disturbance in attention,10036149,LIPITOR.567,poor concentration
1886,eye problem,eye disorder,10015916,VOLTAREN.14,eye disorder
1887,hurt to get up,pain,10033376,LIPITOR.520,pain aggravated
1888,very bad pain,pain,10033371,LIPITOR.520,pain
1889,hurt to walk,pain,10033376,LIPITOR.520,pain aggravated
1890,hurt to stand,pain,10033376,LIPITOR.520,pain aggravated
1891,back pain,back pain,10003993,LIPITOR.520,backache
1892,severe knee pain,pain,10033371,LIPITOR.335,pain
1893,severe muscle pain,pain,10033371,LIPITOR.335,pain
1894,severe knee pain,arthralgia,10023477,LIPITOR.335,knee pain
1895,severe pain,pain,10033371,LIPITOR.335,pain
1896,pain,pain,10033371,LIPITOR.335,pain
1897,back pain,back pain,10003993,LIPITOR.335,backache
1898,severe muscle pain,myalgia,10028411,LIPITOR.335,myalgia
1899,muscle pain,myalgia,10028411,LIPITOR.335,myalgia
1900,stomach discomfort,abdominal pain upper,10042076,VOLTAREN-XR.16,stomach ache
1901,stomach cramps,learning disorder,10061265,VOLTAREN.38,learning disorder
1902,ulcer lower bowel,large intestinal ulcer,10045293,VOLTAREN-XR.20,ulcer colon
1903,bleeding,haemorrhage,10005103,VOLTAREN-XR.20,bleeding
1904,fatigue,fatigue,10016256,LIPITOR.7,fatigue
1905,joint pain,arthralgia,10003239,LIPITOR.7,arthralgia
1906,short term memory dysfunction,memory impairment,10068446,LIPITOR.7,short-term memory impairment
1907,severe joint pains,arthralgia,10003239,LIPITOR.7,arthralgia
1908,dys-motility,gastrointestinal motility disorder,10048466,LIPITOR.7,bowel motility disorder
1909,irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation,irritable bowel syndrome,10066868,LIPITOR.7,constipation predominant irritable bowel syndrome
1910,achy muscles,myalgia,10028411,LIPITOR.202,myalgia
1911,feel tired,fatigue,10043890,LIPITOR.684,tiredness
1912,ache,pain,10033371,LIPITOR.684,pain
1913,loss of muscle structure in the calf muscles,muscle atrophy,10028289,LIPITOR.684,muscle atrophy
1914,muscle spasms,muscle spasms,10028294,LIPITOR.684,muscle cramp
1915,joint ache,arthralgia,10003239,LIPITOR.684,arthralgia
1916,sudden grabbing pain in ankle,pain,10066714,LIPITOR.887,acute pain
1917,memory loss,amnesia,10001949,LIPITOR.887,amnesia
1918,confusion,confusional state,10010300,LIPITOR.887,confusion
1919,horriable pain that almost throws me down,pain,10033371,LIPITOR.887,pain
1920,horriable crippeling pain hit both knees at same moment,pain,10033371,LIPITOR.887,pain
1921,sudden knee pain,arthralgia,10023477,LIPITOR.887,knee pain
1922,gas,flatulence,10016766,LIPITOR.887,flatulence
1923,horriable crippeling pain hit both knees at same moment,arthralgia,10023477,LIPITOR.887,knee pain
1924,lumpy swelling on both feet in same place on each,peripheral swelling,10042693,LIPITOR.887,swelling of feet
1925,sudden horriable grabbing pain in one ankle,arthralgia,10033379,LIPITOR.887,pain ankle
1926,sudden grabbing pain in ankle,arthralgia,10033379,LIPITOR.887,pain ankle
1927,vertigo,vertigo,10047340,LIPITOR.887,vertigo
1928,acid reflux,gastrooesophageal reflux disease,10000479,LIPITOR.887,acid reflux (oesophageal)
1929,sudden horriable grabbing pain in one ankle,pain,10066714,LIPITOR.887,acute pain
1930,no energy,asthenia,10024862,LIPITOR.887,loss of energy
1931,stumbeling,gait disturbance,10017587,LIPITOR.887,gait stumbling
1932,sudden knee pain,pain,10066714,LIPITOR.887,acute pain
1933,frequent sudden urges to go pee that came out with a force that sprayed everywhere,pollakiuria,10046539,LIPITOR.887,urinary frequency
1934,indigestion,dyspepsia,10021706,LIPITOR.887,indigestion
1935,vaginal bleeding,vaginal haemorrhage,10046883,VOLTAREN.33,vaginal bleeding
1936,cramping,muscle spasms,10028294,VOLTAREN.33,muscle cramp
1937,muscle fatigue,muscle fatigue,10049565,LIPITOR.693,muscle fatigue
1938,extreme lower back pain,pain,10033371,LIPITOR.693,pain
1939,red bumps on my skin,skin mass,10040902,LIPITOR.693,skin nodule
1940,calf cramping,muscle spasms,10011294,LIPITOR.693,cramps calf
1941,extreme lower back pain,back pain,10024891,LIPITOR.693,low back pain
1942,pain in neck and shoulders,neck pain,10028836,LIPITOR.693,neck pain
1943,pain in neck and shoulders,arthralgia,10040617,LIPITOR.693,shoulder pain
1944,pain in my stomach,abdominal pain upper,10042076,VOLTAREN.21,stomach ache
1945,sharp pain shoulder,musculoskeletal pain,10028391,VOLTAREN.21,musculoskeletal pain
1946,sharp pain shoulder,pain,10033371,VOLTAREN.21,pain
1947,cramping of the calf muscles,muscle spasms,10011294,LIPITOR.687,cramps calf
1948,losing the feeling in his right hand,paraesthesia,10049230,LIPITOR.687,paraesthesia hand
1949,debilitated,asthenia,10003549,LIPITOR.687,asthenia
1950,lower leg weakness,muscular weakness,10047868,LIPITOR.687,weakness of limbs
1951,reduced feeling below the knees,paraesthesia,10052409,LIPITOR.687,paraesthesia lower limb
1952,inability to perform fine motor skills,motor dysfunction,10061296,LIPITOR.687,motor dysfunction
1953,hand writting had deteriorated,dysgraphia,10048053,LIPITOR.658,writing impaired
1954,parkinson's symptoms,parkinsonism,10034010,LIPITOR.658,parkinsonism
1955,light headedness(problem keeping balance),dizziness,10024492,LIPITOR.658,lightheadedness
1956,joint pains,arthralgia,10003239,LIPITOR.658,arthralgia
1957,tremors in right hand,tremor,10044565,LIPITOR.658,tremor
1958,leg pain,pain in extremity,10033473,LIPITOR.606,pain of lower extremities
1959,pain in my my left leg,pain in extremity,10033446,LIPITOR.606,pain in leg
1960,tiredness,fatigue,10043890,LIPITOR.606,tiredness
1961,soreness in muscles,myalgia,10028411,LIPITOR.606,myalgia
1962,elevated bloodb pressure,blood pressure increased,10014474,VOLTAREN.24,elevated blood pressure reading without diagnosis of hypertension
1963,dizziness,dizziness,10013573,VOLTAREN.24,dizziness
1964,terrible musche aches,myalgia,10028411,LIPITOR.978,myalgia
1965,tingly hands,paraesthesia,10035067,LIPITOR.978,pins and needles
1966,face looks puffy,swelling face,10016065,LIPITOR.978,facial swelling
1967,eyes hurt,eye pain,10015958,LIPITOR.978,eye pain
1968,severe joint pains,arthralgia,10003239,LIPITOR.705,arthralgia
1969,arm joints sore,arthralgia,10003239,LIPITOR.705,arthralgia
1970,red dots on skin all over body,rash,10037844,LIPITOR.705,rash
1971,needed help getting out of bed and off a chair,mobility decreased,10048334,LIPITOR.705,mobility decreased
1972,severe joint pains,pain,10033371,LIPITOR.705,pain
1973,neck pain up to the back of the head,neck pain,10028836,LIPITOR.705,neck pain
1974,wrist joints sore,arthralgia,10048692,LIPITOR.705,wrist pain
1975,hair loss,alopecia,10019045,LIPITOR.213,hair loss
1976,hair is getting very thin,alopecia,10019045,LIPITOR.213,hair loss
1977,pains,pain,10033371,LIPITOR.165,pain
1978,chest pain,chest pain,10008479,LIPITOR.165,chest pain
1979,stabbing sharp pains,pain,10033371,LIPITOR.165,pain
1980,hallucinations,hallucination,10019063,LIPITOR.154,hallucination
1981,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.154,"delusional disorder, unspecified type"
1982,memory loss,amnesia,10001949,LIPITOR.154,amnesia
1983,pain in my arms,pain in extremity,10071701,LIPITOR.397,pain in upper extremities
1984,acid reflux,gastrooesophageal reflux disease,10000479,ARTHROTEC.14,acid reflux (oesophageal)
1985,acidic bile in my mouth,gastrooesophageal reflux disease,10000479,ARTHROTEC.14,acid reflux (oesophageal)
1986,constipation,constipation,10010774,ARTHROTEC.112,constipation
1987,horrible stomach pain,pain,10033371,ARTHROTEC.112,pain
1988,constant burping,eructation,10006804,ARTHROTEC.112,burping
1989,pain in the ovaries (menopausal for 20 years),adnexa uteri pain,10033477,ARTHROTEC.112,pain ovarian
1990,horrible stomach pain,abdominal pain,10033374,ARTHROTEC.112,pain abdominal
1991,severe stomach pain,abdominal pain,10000081,ARTHROTEC.112,abdominal pain
1992,"uterine, cramps (menopausal for 20 years)",uterine spasm,10046823,ARTHROTEC.112,uterine spasm
1993,couldn't urinate,urinary retention,10046555,ARTHROTEC.112,urinary retention
1994,damage your heart,cardiac disorder,10019276,LIPITOR.316,"heart disease, unspecified"
1995,muscle pains,myalgia,10028411,LIPITOR.316,myalgia
1996,fuzzy thinking,mental impairment,10012805,LIPITOR.316,difficulty thinking
1997,constantly weak,asthenia,10003549,LIPITOR.316,asthenia
1998,short of breath,dyspnoea,10013968,LIPITOR.316,dyspnoea
1999,blurry vision,vision blurred,10005886,LIPITOR.316,blurred vision
2000,lethargy,lethargy,10024264,LIPITOR.316,lethargy
2001,cannot sleep,insomnia,10012804,LIPITOR.141,difficulty sleeping
2002,pain,pain,10033371,LIPITOR.141,pain
2003,unable to move,hypokinesia,10028045,LIPITOR.141,movements reduced
2004,pain in neck,neck pain,10028836,LIPITOR.141,neck pain
2005,pain in shoulder,arthralgia,10040617,LIPITOR.141,shoulder pain
2006,hair loss,alopecia,10019045,LIPITOR.371,hair loss
2007,back pain,back pain,10003993,LIPITOR.371,backache
2008,wind,flatulence,10016766,LIPITOR.371,flatulence
2009,aching muscles,myalgia,10028411,LIPITOR.371,myalgia
2010,flatulence,flatulence,10016766,LIPITOR.371,flatulence
2011,aching joints,arthralgia,10003239,LIPITOR.371,arthralgia
2012,right hand tremor,tremor,10044565,LIPITOR.827,tremor
2013,slowness in movement,mobility decreased,10048334,LIPITOR.827,mobility decreased
2014,parkinson's,parkinson's disease,10061536,LIPITOR.827,parkinson's disease
2015,affected gait--small steps,myocardial infarction,10028596,LIPITOR.827,myocardial infarction
2016,itches,pruritus,10023084,LIPITOR.668,itching
2017,backpain,back pain,10003993,LIPITOR.668,backache
2018,jointaches,arthralgia,10003239,LIPITOR.668,arthralgia
2019,musclesoreness,myalgia,10028411,LIPITOR.668,myalgia
2020,head hurt,headache,10019211,LIPITOR.668,headache
