,ae,term,term_code,samp_id,term_llt_or_pt
1623,insomnia,insomnia,10022437,LIPITOR.439,insomnia
1624,decreased eye sight,blindness,10024881,LIPITOR.439,loss of vision
1625,anxiety,anxiety,10002855,LIPITOR.439,anxiety
1626,numbness in arms,hypoaesthesia,10029854,LIPITOR.324,numbness of upper extremities
1627,constant headaches,headache,10019211,LIPITOR.324,headache
1628,headaches,headache,10019211,LIPITOR.324,headache
1629,impending doom,anxiety,10021527,LIPITOR.324,impending doom
1630,short-term memory loss,memory impairment,10068446,LIPITOR.324,short-term memory impairment
1631,muscle soreness,myalgia,10028411,LIPITOR.324,myalgia
1632,feel like i got hit by a truck,pain,10048971,LIPITOR.324,general body pain
1633,flu-like symptoms,influenza like illness,10022004,LIPITOR.324,influenza like illness
1634,shortness of breath,dyspnoea,10013968,LIPITOR.324,dyspnoea
1635,fatigue,fatigue,10016256,LIPITOR.324,fatigue
1636,taste perversion,taste disorder,10043126,LIPITOR.228,taste altered
1637,loss of taste for salt and sugars,ageusia,10043134,LIPITOR.228,taste loss
1638,feeling desperately miserable,depressed mood,10016364,LIPITOR.966,feeling sad
1639,leg pain,pain in extremity,10033473,LIPITOR.966,pain of lower extremities
1640,palpitations,palpitations,10033557,LIPITOR.966,palpitations
1641,finger pins and needles,visual impairment,10047543,LIPITOR.966,visual disturbance
1642,balance off,memory impairment,10027175,LIPITOR.966,memory impairment
1643,back pain lower,back pain,10024891,LIPITOR.966,low back pain
1644,back pain,back pain,10003993,LIPITOR.966,backache
1645,stomach pain,abdominal pain upper,10042076,LIPITOR.966,stomach ache
1646,leg pains,pain in extremity,10033473,LIPITOR.966,pain of lower extremities
1647,back pain upper,back pain,10046273,LIPITOR.966,upper back pain
1648,stomach pain,abdominal pain upper,10042076,ARTHROTEC.6,stomach ache
1649,abdominal cramps,abdominal pain,10000055,ARTHROTEC.6,abdominal colic
1650,abdominal discomfort,abdominal discomfort,10000059,ARTHROTEC.6,abdominal discomfort
1651,abdominal cramps and pain,abdominal pain,10000055,ARTHROTEC.6,abdominal colic
1652,slight nausea,nausea,10028813,ARTHROTEC.6,nausea
1653,abdominal gas,flatulence,10016766,ARTHROTEC.6,flatulence
1654,heel pain,pain in extremity,10033431,LIPITOR.311,pain in heel
1655,severe achilles tendonitis,tendonitis,10000441,LIPITOR.311,achilles tendonitis
1656,burning sensations in calves,burning sensation,10006784,LIPITOR.311,burning sensation
1657,muscle pain,myalgia,10028411,LIPITOR.630,myalgia
1658,visual disturbances,visual impairment,10047543,ARTHROTEC.67,visual disturbance
1659,crankiness and irritability,irritability,10023000,ARTHROTEC.67,irritable
1660,increased bp,blood pressure increased,10021655,ARTHROTEC.67,increased blood pressure
1661,severe chest pain,pain,10033371,LIPITOR.736,pain
1662,severe chest pain,chest pain,10008479,LIPITOR.736,chest pain
1663,abdominal pain,abdominal pain,10000081,LIPITOR.736,abdominal pain
1664,exhausted,fatigue,10015667,LIPITOR.85,exhaustion
1665,severe depression,depression,10012378,LIPITOR.85,depression
1666,problems with concentration,disturbance in attention,10010248,LIPITOR.85,concentration ability impaired
1667,weak,asthenia,10003549,LIPITOR.85,asthenia
1668,exhausting,fatigue,10015667,LIPITOR.85,exhaustion
1669,unable to find words or remember names,aphasia,10067711,LIPITOR.85,word finding difficulty
1670,severe chronic fatigue,chronic fatigue syndrome,10008874,LIPITOR.85,chronic fatigue syndrome
1671,muscle weakness,muscular weakness,10028350,LIPITOR.85,muscle weakness
1672,muscle pain,myalgia,10028411,LIPITOR.85,myalgia
1673,legs would go wobbly,muscular weakness,10047868,LIPITOR.85,weakness of limbs
1674,problems with memory,memory impairment,10027175,LIPITOR.85,memory impairment
1675,peripheral neuropathy,neuropathy peripheral,10034610,LIPITOR.655,peripheral neuropathy nos
1676,problems with balance,memory impairment,10027175,LIPITOR.655,memory impairment
1677,headaches,headache,10019211,LIPITOR.949,headache
1678,stevens johnson syndrome,stevens-johnson syndrome,10042033,CATAFLAM.5,stevens-johnson syndrome
1679,server pain,pain,10033371,LIPITOR.293,pain
1680,walking with a cane,walking aid user,10050811,LIPITOR.293,cane user
1681,urinary incontinence,urinary incontinence,10046543,ARTHROTEC.43,urinary incontinence
1682,increased menstrual blood flow,menorrhagia,10027332,ARTHROTEC.43,menstrual flow excessive
1683,severe cramping,muscle spasms,10028294,ARTHROTEC.43,muscle cramp
1684,diarrhea,diarrhoea,10012735,ARTHROTEC.43,diarrhoea
1685,stomach irritation,abdominal discomfort,10046318,LIPITOR.394,upset stomach
1686,abnormal dreams,abnormal dreams,10000125,LIPITOR.394,abnormal dreams
1687,depression,depression,10012378,LIPITOR.394,depression
1688,depressed,depression,10012378,LIPITOR.394,depression
1689,gas,flatulence,10016766,LIPITOR.157,flatulence
1690,constipation,constipation,10010774,LIPITOR.157,constipation
1691,fatigue,fatigue,10016256,LIPITOR.844,fatigue
1692,muscle pain,myalgia,10028411,LIPITOR.844,myalgia
1693,muscle disintegration/degeneration,muscle atrophy,10028289,LIPITOR.844,muscle atrophy
1694,joint pain,arthralgia,10003239,LIPITOR.844,arthralgia
1695,can hardly walk,gait disturbance,10047810,LIPITOR.710,walking difficulty
1696,horrible leg pain,pain,10033371,LIPITOR.710,pain
1697,horrible leg pain,pain in extremity,10033473,LIPITOR.710,pain of lower extremities
1698,leg pain,pain in extremity,10033473,LIPITOR.710,pain of lower extremities
1699,hip pain,arthralgia,10033432,LIPITOR.710,pain in hip
1700,exhaustion after exercise,exercise tolerance decreased,10065629,LIPITOR.743,decreased exercise endurance
1701,heavy limbs,limb discomfort,10019349,LIPITOR.743,heaviness in limbs
1702,muscles pains,myalgia,10028411,LIPITOR.610,myalgia
1703,lead legs,discomfort,10040000,LIPITOR.610,sensation of heaviness
1704,tiredness,fatigue,10043890,LIPITOR.65,tiredness
1705,muscle pain,myalgia,10028411,LIPITOR.65,myalgia
1706,no sleep,insomnia,10041017,LIPITOR.65,sleeplessness
1707,joint pain,arthralgia,10003239,LIPITOR.65,arthralgia
1708,nausea,nausea,10028813,LIPITOR.65,nausea
1709,bad dreams,abnormal dreams,10000125,LIPITOR.65,abnormal dreams
1710," fluey feelings in upper arms, legs",influenza like illness,10022004,ARTHROTEC.45,influenza like illness
1711,fluey feelings,influenza like illness,10022004,ARTHROTEC.45,influenza like illness
1712,leg soreness,pain in extremity,10033473,LIPITOR.233,pain of lower extremities
1713,lethargy,lethargy,10024264,LIPITOR.233,lethargy
1714,leg cramps,muscle spasms,10011301,LIPITOR.95,cramps of lower extremities
1715,cramps,muscle spasms,10028294,LIPITOR.95,muscle cramp
1716,thigh soreness,pain in extremity,10048973,LIPITOR.336,pain in thigh
1717,sporadic lower abdominal cramping,learning disorder,10061265,LIPITOR.336,learning disorder
1718,sleepy,somnolence,10013649,LIPITOR.336,drowsiness
1719,"good cholesterol is whacked, lowered",blood cholesterol decreased,10005424,LIPITOR.336,blood cholesterol decreased
1720,gas,flatulence,10016766,LIPITOR.336,flatulence
1721,food cravings,food craving,10056465,LIPITOR.336,food craving
1722,very fatigued,fatigue,10016256,LIPITOR.336,fatigue
1723,constant alert,hypervigilance,10021683,LIPITOR.179,increased state of alertness
1724,extremely hyper,psychomotor hyperactivity,10004208,LIPITOR.179,behaviour hyperactive
1725,hyperactive,psychomotor hyperactivity,10004208,LIPITOR.179,behaviour hyperactive
1726,fatique,fatigue,10016256,LIPITOR.214,fatigue
1727,windy,flatulence,10016766,LIPITOR.214,flatulence
1728,gas/wind,flatulence,10016766,LIPITOR.214,flatulence
1729,high cpk,blood creatinine increased,10011368,LIPITOR.564,creatinine increased
1730,extreme heaviness in limbs,limb discomfort,10019349,LIPITOR.564,heaviness in limbs
1731,buzzing in limbs,paraesthesia,10043880,LIPITOR.564,tingling sensation
1732,imence pain in legs,pain,10033371,LIPITOR.564,pain
1733,imence pain in legs,pain in extremity,10033473,LIPITOR.564,pain of lower extremities
1734,tingling,paraesthesia,10035067,LIPITOR.564,pins and needles
1735,cramping in toes,muscle spasms,10016964,LIPITOR.564,foot cramps
1736,armpain,pain in extremity,10071701,LIPITOR.564,pain in upper extremities
1737,imence pain in feet,pain in extremity,10016974,LIPITOR.564,foot pain
1738,confusion,confusional state,10010300,LIPITOR.564,confusion
1739,imence pain in calf,pain in extremity,10007031,LIPITOR.564,calf pain
1740,big time depression,depression,10012378,LIPITOR.564,depression
1741,imence pain in calf,pain,10033371,LIPITOR.564,pain
1742,cramping in legs,muscle spasms,10011301,LIPITOR.564,cramps of lower extremities
1743,bloody noes,epistaxis,10005124,LIPITOR.564,bleeding nose
1744,short term memory is terrible,memory impairment,10068446,LIPITOR.564,short-term memory impairment
1745,cramping in feet,muscle spasms,10016964,LIPITOR.564,foot cramps
1746,swelling,swelling,10042674,LIPITOR.564,swelling
1747,backache,back pain,10003993,LIPITOR.564,backache
1748,imence pain in feet,pain,10033371,LIPITOR.564,pain
1749,insomnia,insomnia,10022437,LIPITOR.976,insomnia
1750,muscles on the sides of my back were constantly painful,myalgia intercostal,10022531,LIPITOR.976,intercostal myalgia
1751,could not sleep,insomnia,10041017,LIPITOR.976,sleeplessness
1752,muscle pain in back,back pain,10003993,LIPITOR.976,backache
1753,painful,pain,10033371,LIPITOR.138,pain
1754,severe leg cramping,muscle spasms,10011301,LIPITOR.138,cramps of lower extremities
1755,numb,hypoaesthesia,10029829,LIPITOR.138,numbness
1756,permanent nerve damage to my feet,nerve injury,10052897,LIPITOR.138,nerve injury
1757,nerve damage,nerve injury,10052897,LIPITOR.138,nerve injury
1758,leg cramps,muscle spasms,10011301,LIPITOR.929,cramps of lower extremities
1759,major cramps,muscle spasms,10028294,ARTHROTEC.132,muscle cramp
1760,blood in my stools,haematochezia,10018836,ARTHROTEC.132,haematochezia
1761,pain,pain,10033371,ARTHROTEC.132,pain
1762,lack of energy,asthenia,10024862,LIPITOR.580,loss of energy
1763,depressions,depression,10012378,LIPITOR.580,depression
1764,cramps in thigh,muscle spasms,10011301,LIPITOR.599,cramps of lower extremities
1765,anzity,anxiety,10002855,LIPITOR.107,anxiety
1766,metal moods,mood swings,10027952,LIPITOR.107,mood variable
1767,joint pain,arthralgia,10003239,LIPITOR.107,arthralgia
1768,memory trouble,memory impairment,10027175,LIPITOR.107,memory impairment
1769,stomach ulcers,gastric ulcer,10017822,LIPITOR.107,gastric ulcer
1770,stomach ulcer,gastric ulcer,10017822,LIPITOR.107,gastric ulcer
1771,kidney troubles,nephropathy,10051051,LIPITOR.107,renal disease
1772,severe back pain,back pain,10003993,LIPITOR.513,backache
1773,severe back pain,pain,10033371,LIPITOR.513,pain
1774,extreme fatigue,asthenia,10003549,LIPITOR.513,asthenia
1775,mentally in a daze,confusional state,10010300,LIPITOR.513,confusion
1776,severe muscle pain in shoulders,pain,10033371,LIPITOR.54,pain
1777,shoulder pain,arthralgia,10040617,LIPITOR.54,shoulder pain
1778,difficulty with memory,memory impairment,10027175,LIPITOR.54,memory impairment
1779,severe back spasm,muscle spasms,10067893,LIPITOR.54,back muscle spasms
1780,severe muscle pain in shoulders,arthralgia,10040617,LIPITOR.54,shoulder pain
1781,cramp,muscle spasms,10028294,LIPITOR.54,muscle cramp
1782,cramping in back muscles,muscle spasms,10028294,LIPITOR.54,muscle cramp
1783,pain,pain,10033371,LIPITOR.54,pain
1784,inflammation,inflammation,10061218,LIPITOR.54,inflammation
1785,cramping in hamstrings,muscle spasms,10011301,LIPITOR.54,cramps of lower extremities
1786,cramping in calves,muscle spasms,10011294,LIPITOR.54,cramps calf
1787,losing strength,muscular weakness,10028350,LIPITOR.54,muscle weakness
1788,leg and foot cramping,muscle spasms,10016964,LIPITOR.164,foot cramps
1789,joint and muscle pain,myalgia,10028411,LIPITOR.164,myalgia
1790,leg and foot cramping,muscle spasms,10011301,LIPITOR.164,cramps of lower extremities
1791,joint and muscle pain,arthralgia,10003239,LIPITOR.164,arthralgia
1792,rash with blisters,dermatitis bullous,10006569,LIPITOR.639,bullous rash
1793,joint pain,arthralgia,10003239,LIPITOR.639,arthralgia
1794,no energy,asthenia,10024862,LIPITOR.639,loss of energy
1795,extremely tired feeling,fatigue,10043890,LIPITOR.639,tiredness
1796,severe muscle aches,myalgia,10028411,LIPITOR.639,myalgia
1797,little gas,flatulence,10016766,ARTHROTEC.111,flatulence
1798,depression,depression,10012378,LIPITOR.902,depression
1799,finger joints locking up,joint stiffness,10023230,LIPITOR.902,joint stiffness
1800,finger stiffness,musculoskeletal stiffness,10042045,LIPITOR.902,stiffness
1801,pain,pain,10033371,LIPITOR.902,pain
1802,locking fingers,joint lock,10061258,LIPITOR.902,joint lock
1803,tingling,paraesthesia,10035067,LIPITOR.480,pins and needles
1804,periphiral neuropathy,neuropathy peripheral,10034610,LIPITOR.480,peripheral neuropathy nos
1805,diarhea,diarrhoea,10012735,LIPITOR.532,diarrhoea
1806,gas,flatulence,10016766,LIPITOR.532,flatulence
1807,burping,eructation,10006804,LIPITOR.532,burping
1808,stomach pain,abdominal pain upper,10042076,LIPITOR.532,stomach ache
1809,slight muscle aches in my back,back pain,10003993,LIPITOR.852,backache
1810,light-headedness feeling,dizziness,10024492,LIPITOR.800,lightheadedness
1811,dizzy,dizziness,10013573,LIPITOR.800,dizziness
1812,fuzzy,mental impairment,10012805,LIPITOR.800,difficulty thinking
1813,mild insomnia,insomnia,10022437,LIPITOR.800,insomnia
1814,low grade headache,headache,10019211,LIPITOR.800,headache
1815,poor concentration,disturbance in attention,10036149,LIPITOR.800,poor concentration
1816,gas,flatulence,10016766,LIPITOR.169,flatulence
1817,heel pain,pain in extremity,10033431,LIPITOR.169,pain in heel
1818,loose stools,diarrhoea,10024840,LIPITOR.169,loose stools
1819,hurts to get up in the morning,pain,10033376,LIPITOR.786,pain aggravated
1820,bottom of my foot is extremely tender,pain in extremity,10016974,LIPITOR.786,foot pain
1821,hurts to get out of a chair,pain,10033376,LIPITOR.786,pain aggravated
1822,right foot hurts,pain in extremity,10016974,LIPITOR.786,foot pain
1823,extremely tender calves,pain,10033371,LIPITOR.786,pain
1824,right knee is so painful,arthralgia,10023477,LIPITOR.786,knee pain
1825,hurts to go up stairs,pain,10033376,LIPITOR.786,pain aggravated
1826,extremely tender calves,pain in extremity,10007031,LIPITOR.786,calf pain
1827,spasms in upper thighs,muscle spasms,10041408,LIPITOR.786,spasms
1828,severe abdominal cramping,learning disorder,10061265,ARTHROTEC.37,learning disorder
1829,severe cramping,muscle spasms,10028294,ARTHROTEC.37,muscle cramp
1830,massive diarrhea,diarrhoea,10012735,ARTHROTEC.37,diarrhoea
1831,stomach pain,abdominal pain upper,10042076,LIPITOR.176,stomach ache
1832,pain,pain,10033371,LIPITOR.176,pain
1833,urge to urinate constantly,micturition urgency,10046593,LIPITOR.176,urinary urgency
1834,severe leg cramping,muscle spasms,10011301,LIPITOR.176,cramps of lower extremities
1835,could barely walk across the room,gait disturbance,10047810,LIPITOR.2,walking difficulty
1836,fatigue,fatigue,10016256,LIPITOR.2,fatigue
1837,extreme weakness,asthenia,10003549,LIPITOR.2,asthenia
1838,general malaise,malaise,10025482,LIPITOR.30,malaise
1839,weak feeling,asthenia,10003549,LIPITOR.30,asthenia
1840,muscle pain in left arm,myalgia,10028411,LIPITOR.30,myalgia
1841,leg pain,pain in extremity,10033473,LIPITOR.606,pain of lower extremities
1842,pain in my my left leg,pain in extremity,10033446,LIPITOR.606,pain in leg
1843,tiredness,fatigue,10043890,LIPITOR.606,tiredness
1844,soreness in muscles,myalgia,10028411,LIPITOR.606,myalgia
1845,muscle ache,myalgia,10028411,LIPITOR.139,myalgia
1846,cataract,cataract,10007739,LIPITOR.139,cataract
1847,can't eat normal,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
1848,esofogual uclers,oesophageal ulcer,10056090,DICLOFENAC-POTASSIUM.3,ulcer oesophageal
1849,throat pain,oropharyngeal pain,10033494,DICLOFENAC-POTASSIUM.3,pain throat
1850,couldn't eat or drink,feeding disorder,10069830,DICLOFENAC-POTASSIUM.3,unable to eat
1851,diarrhea,diarrhoea,10012735,VOLTAREN.37,diarrhoea
1852,pain in lower back,back pain,10024891,LIPITOR.219,low back pain
1853,couldn't walk,gait disturbance,10047810,LIPITOR.219,walking difficulty
1854,needed to rest every few minutes,fatigue,10016256,LIPITOR.219,fatigue
1855,pain in forearms,pain in extremity,10071701,LIPITOR.219,pain in upper extremities
1856,pain in both calves and thighs,pain in extremity,10048973,LIPITOR.219,pain in thigh
1857,pain in shoulder,arthralgia,10040617,LIPITOR.219,shoulder pain
1858,pain in both calves and thighs,pain in extremity,10033422,LIPITOR.219,pain in calf
1859,pain,pain,10033371,LIPITOR.219,pain
1860,horrible pain,pain,10033371,LIPITOR.870,pain
1861,left foot started hurting,pain in extremity,10016974,LIPITOR.870,foot pain
1862,pain,pain,10033371,LIPITOR.870,pain
1863,sharp pain in the ball of my right foot,pain in extremity,10033425,LIPITOR.870,pain in extremity
1864,sharp pain in the ball of my right foot,pain,10033371,LIPITOR.870,pain
1865,eyes get blury,vision blurred,10005886,LIPITOR.258,blurred vision
1866,lost my ability to walk,gait inability,10049278,LIPITOR.258,unable to walk
1867,nerve damage,nerve injury,10052897,LIPITOR.258,nerve injury
1868,pain,pain,10033371,LIPITOR.258,pain
1869,shufflihg gait,gait disturbance,10017584,LIPITOR.258,gait shuffling
1870,could not walk,gait disturbance,10047810,LIPITOR.258,walking difficulty
1871,hairloss,alopecia,10019045,LIPITOR.258,hair loss
1872,muscle weakness,muscular weakness,10028350,LIPITOR.258,muscle weakness
1873,spots on my body,rash,10037844,LIPITOR.258,rash
1874,hair loss,alopecia,10019045,LIPITOR.258,hair loss
1875,weakness,asthenia,10003549,LIPITOR.258,asthenia
1876,ringing in my ears,tinnitus,10039183,LIPITOR.258,ringing in ears
1877,memory loss,amnesia,10001949,LIPITOR.258,amnesia
1878,aphasia,aphasia,10002948,LIPITOR.258,aphasia
1879,red spots all over my body,rash,10037844,LIPITOR.258,rash
1880,slowed speach,slow speech,10071299,LIPITOR.258,slow speech
1881,lower back pain,back pain,10024891,LIPITOR.555,low back pain
1882,stiffness in joints,joint stiffness,10023230,LIPITOR.555,joint stiffness
1883,arms painful,pain in extremity,10071701,LIPITOR.486,pain in upper extremities
1884,joint pain,arthralgia,10003239,LIPITOR.486,arthralgia
1885,pain,pain,10033371,LIPITOR.486,pain
1886,muscle pain,myalgia,10028411,LIPITOR.486,myalgia
1887,fatigue,fatigue,10016256,LIPITOR.7,fatigue
1888,joint pain,arthralgia,10003239,LIPITOR.7,arthralgia
1889,short term memory dysfunction,memory impairment,10068446,LIPITOR.7,short-term memory impairment
1890,severe joint pains,arthralgia,10003239,LIPITOR.7,arthralgia
1891,dys-motility,gastrointestinal motility disorder,10048466,LIPITOR.7,bowel motility disorder
1892,irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation,irritable bowel syndrome,10066868,LIPITOR.7,constipation predominant irritable bowel syndrome
1893,fatigue,fatigue,10016256,LIPITOR.121,fatigue
1894,fatigued,fatigue,10016256,LIPITOR.121,fatigue
1895,laziness,apathy,10023614,LIPITOR.121,lack of motivation
1896,unmotivated,apathy,10023614,LIPITOR.121,lack of motivation
1897,felt lazy,apathy,10023614,LIPITOR.121,lack of motivation
1898,skin rash back of my neck,rash,10037844,VOLTAREN.35,rash
1899,wheezing,wheezing,10047921,VOLTAREN.35,wheeze
1900,pain,pain,10033371,LIPITOR.395,pain
1901,achiness,pain,10033371,LIPITOR.395,pain
1902,heels hurt,pain in extremity,10033431,LIPITOR.395,pain in heel
1903,numbness,hypoaesthesia,10029829,LIPITOR.395,numbness
1904,tingling,paraesthesia,10035067,LIPITOR.395,pins and needles
1905,knuckles are so swollen,peripheral swelling,10042694,LIPITOR.395,swelling of fingers
1906,twitching around my mouth,muscle twitching,10045198,LIPITOR.395,twitching
1907,hallucinations,hallucination,10019063,LIPITOR.154,hallucination
1908,paranoia,"delusional disorder, unspecified type",10012255,LIPITOR.154,"delusional disorder, unspecified type"
1909,memory loss,amnesia,10001949,LIPITOR.154,amnesia
1910,migranes during sexual intercourse,migraine,10027599,LIPITOR.514,migraine
1911,ocular migranes,migraine with aura,10030867,LIPITOR.514,ophthalmic migraine
1912,migranes,migraine,10027599,LIPITOR.514,migraine
1913,severe abdominal pain,abdominal pain,10000081,ARTHROTEC.143,abdominal pain
1914,bowel/uterine cramping,abdominal pain,10000055,ARTHROTEC.143,abdominal colic
1915,bowel/uterine cramping,uterine spasm,10041404,ARTHROTEC.143,spasm uterine
1916,severe pain,pain,10033371,ARTHROTEC.143,pain
1917,severe abdominal pain,pain,10033371,ARTHROTEC.143,pain
1918,sweating,hyperhidrosis,10042661,ARTHROTEC.22,sweating
1919,severe abdominal cramping,learning disorder,10061265,ARTHROTEC.22,learning disorder
1920,dry mouth,dry mouth,10013781,ARTHROTEC.22,dry mouth
1921,vaginal bleeding,vaginal haemorrhage,10046883,ARTHROTEC.22,vaginal bleeding
1922,dry mouth,aptyalism,10003068,ARTHROTEC.22,aptyalism
1923,acid reflux,gastrooesophageal reflux disease,10000479,ARTHROTEC.22,acid reflux (oesophageal)
1924,period cramps,dysmenorrhoea,10027323,ARTHROTEC.22,menstrual cramp
1925,pain,pain,10033371,ARTHROTEC.22,pain
1926,diarrhea,diarrhoea,10012735,ARTHROTEC.22,diarrhoea
1927,pain in leg,pain in extremity,10033473,LIPITOR.392,pain of lower extremities
1928,couldn't walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1929,severe lower back pain,pain,10033371,LIPITOR.392,pain
1930,back pain,back pain,10003993,LIPITOR.392,backache
1931,severe lower back pain,back pain,10024891,LIPITOR.392,low back pain
1932,hard to walk,gait disturbance,10047810,LIPITOR.392,walking difficulty
1933,muscle pain,myalgia,10028411,LIPITOR.1,myalgia
1934,irritable,irritability,10023000,LIPITOR.1,irritable
1935,neuropathy,neuropathy peripheral,10029328,LIPITOR.1,neuropathy
1936,leg cramps,muscle spasms,10011301,LIPITOR.1,cramps of lower extremities
1937,fatigue,fatigue,10016256,LIPITOR.1,fatigue
1938,pain in feet,pain in extremity,10016974,LIPITOR.1,foot pain
1939,achy muscles,myalgia,10028411,LIPITOR.202,myalgia
1940,hip soreness,arthralgia,10033432,LIPITOR.660,pain in hip
1941,leg soreness,pain in extremity,10033473,LIPITOR.660,pain of lower extremities
1942,increase in level of fatigue,fatigue,10016256,LIPITOR.660,fatigue
1943,feels like my joints don't want to work,arthropathy,10003285,LIPITOR.660,arthropathy
1944,myopathy,muscle disorder,10013237,LIPITOR.806,disorder muscle
1945,severe pains in my arms,pain in extremity,10071701,LIPITOR.806,pain in upper extremities
1946,severe pains in my arms,pain,10033371,LIPITOR.806,pain
1947,tiredness,fatigue,10043890,LIPITOR.806,tiredness
1948,dementia,dementia,10012267,LIPITOR.98,dementia
1949,rash,rash,10037844,LIPITOR.807,rash
1950,eczema,eczema,10014184,LIPITOR.807,eczema
1951,massive triangular rash on my forehead,rash,10037844,LIPITOR.807,rash
1952,skin was very red and rough,erythema,10040842,LIPITOR.807,skin erythema
1953,extreme tiredness,fatigue,10016256,LIPITOR.725,fatigue
1954,nausea,nausea,10028813,LIPITOR.725,nausea
1955,diarrhea,diarrhoea,10012735,LIPITOR.725,diarrhoea
1956,memory loss,amnesia,10001949,LIPITOR.725,amnesia
1957,extreme vomiting,vomiting,10047700,LIPITOR.725,vomiting
1958,blood pressure slightly elevated,blood pressure increased,10021655,ARTHROTEC.140,increased blood pressure
1959,hardly walk,gait disturbance,10047810,LIPITOR.124,walking difficulty
1960,muscle pain,myalgia,10028411,LIPITOR.124,myalgia
1961,mood changes,pain in extremity,10033428,LIPITOR.124,pain in fingers
1962,muscle wasting,muscle atrophy,10028289,LIPITOR.124,muscle atrophy
1963,cramps in my feet,muscle spasms,10016964,LIPITOR.9,foot cramps
1964,mental fog,mental impairment,10027371,LIPITOR.9,mental dullness
1965,pain in the lower part of my knees,pain,10033371,LIPITOR.9,pain
1966,fatigue,fatigue,10016256,LIPITOR.9,fatigue
1967,numbness,hypoaesthesia,10029829,LIPITOR.245,numbness
1968,tingling,paraesthesia,10035067,LIPITOR.245,pins and needles
1969,weakness in his knees,muscular weakness,10047868,LIPITOR.689,weakness of limbs
1970,pains in his legs,pain in extremity,10033473,LIPITOR.689,pain of lower extremities
1971,loss of balance,balance disorder,10004070,LIPITOR.401,balance difficulty
1972,feeling weak,asthenia,10003549,LIPITOR.401,asthenia
1973,could'nt walk,gait disturbance,10047810,LIPITOR.401,walking difficulty
1974,sore legs,pain in extremity,10033473,LIPITOR.401,pain of lower extremities
1975,lack of concentration,disturbance in attention,10010248,LIPITOR.401,concentration ability impaired
1976,slurred speach,dysarthria,10041053,LIPITOR.401,slurred speech
1977,could'nt concentrate,disturbance in attention,10010248,LIPITOR.401,concentration ability impaired
1978,weak legs,muscular weakness,10047868,LIPITOR.401,weakness of limbs
1979,barely remember anything that has happened recently,memory impairment,10027175,LIPITOR.401,memory impairment
1980,loss of short term memory,memory impairment,10068446,LIPITOR.401,short-term memory impairment
1981,calf pain,pain in extremity,10033422,LIPITOR.147,pain in calf
1982,muscle strain,muscle strain,10050031,LIPITOR.147,muscle strain
1983,muscle pull,muscle strain,10050031,LIPITOR.147,muscle strain
1984,calf muscle strains,muscle strain,10042164,LIPITOR.147,strain
1985,severe muscle pull/strain,muscle strain,10050031,LIPITOR.147,muscle strain
1986,pulled/strained calf,muscle strain,10042164,LIPITOR.147,strain
1987,skin rash,rash,10037844,LIPITOR.100,rash
1988,pain,pain,10033371,LIPITOR.100,pain
1989,itch,pruritus,10023084,LIPITOR.100,itching
1990,cant sleep,insomnia,10022437,LIPITOR.100,insomnia
1991,could hardly walk,gait disturbance,10047810,LIPITOR.465,walking difficulty
1992,muscles in my lower abdomen started to contract,muscle tightness,10070541,LIPITOR.465,muscle tension
1993,wrist pain,arthralgia,10048692,LIPITOR.465,wrist pain
1994,muscles cramp,muscle spasms,10028294,LIPITOR.465,muscle cramp
1995,swollen foot,peripheral swelling,10042693,LIPITOR.465,swelling of feet
1996,cramps,muscle spasms,10028294,LIPITOR.465,muscle cramp
1997,painful to walk,pain,10033376,LIPITOR.465,pain aggravated
1998,pain,pain,10033371,LIPITOR.465,pain
1999,tiredness in leg,muscle fatigue,10049565,LIPITOR.465,muscle fatigue
2000,loss of balance,balance disorder,10004070,LIPITOR.661,balance difficulty
2001,general weakness,flatulence,10016766,LIPITOR.661,flatulence
2002,constant leg pain,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
2003,sore legs,pain in extremity,10033473,LIPITOR.661,pain of lower extremities
2004,constant leg pain,pain,10033371,LIPITOR.661,pain
2005,bottoms of my feet hurt,pain in extremity,10016974,LIPITOR.661,foot pain
2006,terrible pain in my feet,pain in extremity,10016974,LIPITOR.661,foot pain
2007,tingling toes,paraesthesia,10035067,LIPITOR.661,pins and needles
2008,numb toes,hypoaesthesia,10049800,LIPITOR.661,numbness in feet
2009,sore ankles,arthralgia,10033379,LIPITOR.661,pain ankle
2010,terrible pain in my ankles,arthralgia,10033379,LIPITOR.661,pain ankle
2011,feet pains,pain in extremity,10016974,LIPITOR.669,foot pain
2012,chest hurt,chest pain,10008479,LIPITOR.669,chest pain
2013,head hurt,headache,10019211,LIPITOR.669,headache
2014,rashes,rash,10037844,LIPITOR.669,rash
2015,pains in legs,pain in extremity,10033473,LIPITOR.669,pain of lower extremities
2016,toes hurt,pain in extremity,10033452,LIPITOR.669,pain in toe
2017,fingers hurt,pain in extremity,10033428,LIPITOR.669,pain in fingers
2018,pains neck,neck pain,10028836,LIPITOR.669,neck pain
2019,jointaches,arthralgia,10003239,LIPITOR.669,arthralgia
2020,pains hips,arthralgia,10033432,LIPITOR.669,pain in hip
